,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,"[2,1]","[3,1]","[3,2]","[4,1]","[4,2]","[4,3]",output
3303,3,16,5,7,6.0,4,6,5.3,18,0,0,2,1,2,4,3,6,5,4,2.7,3.0,3.3,4.0,1,0,1,0,3,5,2,0,2.0,2.3,1.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,11,10,7,14,9,9,6,11,7,6,4,9,5,5,3,0,6,6,10,7,9,2
4931,3,15,5,8,6.7,4,7,5.0,20,0,0,2,3,2,2,5,5,4,7,3.3,4.3,3.0,4.7,1,2,0,0,5,5,1,0,2.7,3.3,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,10,11,7,9,6,5,3,11,7,7,4,6,4,2,1,1,4,2,23,11,13,1
8361,3,12,3,6,4.3,3,6,4.0,13,3,2,2,0,0,2,6,3,3,3,3.7,1.0,1.3,2.7,2,0,0,0,6,1,1,0,3.7,0.3,0.3,0.0,3,1,1,2,2,1,1,3,3,1,1,2,2,1,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7,5,2,4,2,2,1,8,4,3,1,2,1,0,0,0,0,3,0,3,7,5
2908,3,16,3,5,4.0,4,7,5.3,12,3,1,1,1,2,3,3,3,4,3,2.0,2.3,2.7,3.0,1,0,0,0,3,3,1,1,1.7,1.3,0.7,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,8,9,4,9,4,5,2,8,3,4,2,4,1,2,1,0,0,2,0,2,4,4
6046,3,16,4,6,5.3,5,6,5.3,16,1,0,1,3,1,2,3,5,6,4,2.0,3.7,3.7,3.0,0,0,0,0,3,3,3,1,1.7,2.0,1.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,1,1,1,1,0,0,0,0,11,9,5,13,10,6,4,12,9,7,4,9,8,4,3,0,2,2,3,4,6,2
3160,4,13,3,6,4.2,3,4,3.2,17,2,1,1,2,1,0,4,4,3,4,2.0,3.2,2.2,1.8,0,0,0,0,4,2,3,0,1.8,1.5,1.0,0.0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,2,1,1,1,0,0,0,0,0,0,0,0,6,11,5,6,2,5,2,4,2,3,1,0,0,0,0,2,3,0,4,0,0,4
421,2,11,3,5,4.0,4,7,5.5,8,1,1,3,1,2,1,4,3,4,3,3.5,2.0,3.0,2.0,3,0,0,0,4,0,0,1,3.5,0.0,0.0,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,7,3,7,2,5,1,8,4,5,2,5,1,3,0,0,0,0,0,2,2,5
6011,4,17,3,6,4.5,3,6,4.2,18,2,1,1,3,2,2,3,4,4,5,1.8,3.2,3.0,3.2,0,3,0,0,2,4,2,0,0.8,3.2,0.5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,1,0,1,0,0,0,0,0,0,0,0,0,7,10,4,11,3,5,1,10,4,5,2,7,2,3,1,1,7,0,25,0,0,4
5449,3,12,3,4,3.7,3,5,4.0,11,2,1,2,1,2,1,3,2,3,3,2.7,1.7,2.3,2.0,1,0,0,0,3,1,2,0,2.0,0.3,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0,9,4,2,6,5,1,1,8,6,3,1,3,3,0,0,0,0,3,0,8,0,5
1392,3,10,3,6,4.7,3,4,3.3,14,2,0,1,1,2,2,4,4,2,6,2.3,2.3,2.0,3.7,0,0,0,0,4,4,2,1,1.7,1.7,1.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,1,1,0,0,1,1,0,0,4,6,2,5,2,3,0,8,3,4,1,4,2,2,0,1,1,1,12,3,5,4
9623,2,8,3,5,4.0,4,4,4.0,8,1,0,1,1,1,1,2,4,4,3,1.5,2.5,2.5,2.0,1,0,0,0,2,4,1,0,1.5,2.0,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7,3,3,6,6,2,2,3,2,0,0,2,2,0,0,1,1,0,0,1,1,2
3812,6,24,4,8,5.2,2,7,4.0,31,2,0,1,0,1,2,6,6,5,6,2.8,2.0,2.7,3.7,0,0,0,0,3,6,4,1,1.3,1.7,1.7,0.5,6,4,4,6,6,4,4,6,6,4,4,6,6,4,4,5,4,3,5,4,3,2,3,2,2,1,2,1,1,0,18,14,11,16,12,9,7,20,15,12,9,12,9,7,5,0,8,8,14,14,0,4
9773,4,13,4,6,4.8,2,5,3.2,19,1,0,0,1,0,1,2,3,3,5,1.5,2.5,1.8,2.8,0,1,0,0,2,3,3,1,1.5,1.8,1.0,0.5,3,4,3,3,2,3,2,4,3,4,3,3,2,3,2,3,4,3,2,1,2,1,2,2,2,2,1,1,1,1,6,10,5,6,3,4,2,8,3,6,3,2,1,1,1,1,2,1,21,24,7,4
4278,5,27,3,5,3.8,3,8,5.4,19,2,1,2,1,1,1,3,2,4,3,2.6,1.8,2.8,2.2,0,0,0,0,3,2,4,0,1.6,1.0,1.2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,2,2,1,1,0,0,0,0,0,0,0,0,0,19,11,7,13,5,4,0,16,12,4,3,7,3,1,0,0,0,2,0,5,0,3
4005,3,12,3,6,4.7,3,5,4.0,14,0,0,2,1,1,1,4,4,2,4,2.7,2.7,1.7,2.7,0,0,0,0,4,4,1,0,2.0,2.0,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,8,6,4,8,4,3,1,9,6,4,3,6,3,2,1,1,1,2,2,3,9,2
2862,2,9,4,4,4.0,3,6,4.5,8,2,1,1,2,1,0,4,3,4,2,2.5,2.5,2.5,1.0,1,0,0,0,4,3,0,0,2.5,1.5,0.0,0.0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,2,5,4,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,5
8573,2,7,3,4,3.5,3,4,3.5,7,2,1,2,1,2,1,3,2,4,3,2.5,1.5,3.0,2.0,1,0,0,0,3,1,2,0,2.0,0.5,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,4,4,2,3,2,1,1,3,1,3,1,0,0,0,0,0,0,4,0,0,0,5
5624,2,9,4,4,4.0,2,7,4.5,8,0,0,1,1,1,2,3,2,3,3,2.0,1.5,2.0,2.5,1,1,0,0,3,1,0,2,2.0,1.0,0.0,1.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,1,1,0,0,0,0,8,4,3,4,3,1,0,4,4,1,1,1,1,0,0,1,0,0,1,2,3,4
3120,3,10,3,6,4.3,2,5,3.3,13,2,1,0,2,1,1,2,5,3,2,1.0,3.3,2.0,1.7,0,2,0,0,1,4,2,1,0.3,3.0,0.7,0.3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,3,1,1,0,1,0,1,1,1,1,0,0,0,0,4,7,3,4,1,2,1,7,4,5,3,2,1,1,1,1,2,0,3,0,0,4
6125,6,20,3,6,4.3,3,4,3.3,26,1,1,1,1,1,2,4,4,3,3,2.2,2.2,1.7,2.2,0,0,0,0,4,4,2,1,1.7,1.7,0.8,0.2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,5,3,3,2,2,1,1,0,1,0,1,0,1,0,14,11,7,12,8,5,3,14,9,7,4,9,5,4,2,3,1,0,7,0,13,4
1646,4,14,5,8,6.0,2,7,3.5,24,2,2,0,0,1,1,6,5,5,4,3.2,2.0,3.2,2.2,0,0,0,0,6,2,5,1,2.5,0.5,2.8,0.2,3,3,2,4,3,3,2,4,3,3,2,4,3,3,2,2,1,1,3,1,0,0,1,1,0,0,1,1,0,0,9,8,5,9,4,5,2,9,6,6,3,6,3,5,2,1,1,1,14,29,0,4
2024,3,11,5,6,5.3,3,4,3.7,16,0,0,1,3,2,1,4,4,4,2,2.7,3.7,2.7,1.7,0,2,0,0,2,4,4,0,0.7,3.0,1.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,6,8,3,9,4,6,1,5,3,4,2,4,2,3,1,1,4,2,4,0,1,2
4429,3,14,3,5,4.3,3,7,4.7,13,3,3,0,1,1,1,5,4,5,2,2.7,2.3,3.3,1.7,0,0,0,0,5,0,5,0,2.7,0.0,1.7,0.0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9,4,10,3,7,3,7,1,5,1,5,0,3,0,0,0,3,0,7,0,5
3227,2,11,5,6,5.5,4,7,5.5,11,1,1,3,2,4,2,6,2,4,5,4.5,2.0,4.0,3.5,2,0,0,0,6,0,3,0,4.0,0.0,1.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,6,1,8,4,5,1,6,3,3,0,4,2,2,0,0,0,2,0,0,0,3
7365,5,14,3,5,4.2,2,3,2.8,21,1,1,1,0,0,0,3,4,1,4,2.0,2.0,0.8,2.4,0,0,0,0,3,4,1,2,1.6,1.4,0.2,1.0,5,4,4,4,4,3,3,4,4,3,3,3,3,2,2,4,2,1,1,1,0,0,3,3,0,0,1,1,0,0,9,6,2,6,3,3,1,10,7,2,0,4,2,1,0,1,1,0,14,0,16,4
5196,3,14,3,4,3.3,4,5,4.7,10,3,2,2,1,2,1,3,3,3,2,2.7,2.0,2.3,1.7,1,0,0,0,3,0,3,0,2.3,0.0,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,8,3,6,1,4,0,6,3,3,1,3,0,2,0,0,0,0,0,0,1,6
4115,2,8,4,5,4.5,3,5,4.0,9,1,0,1,1,2,1,2,2,4,4,1.5,1.5,3.0,2.5,1,0,0,0,2,1,4,1,1.5,0.5,2.0,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,3,5,2,6,2,4,1,7,2,5,2,5,1,4,1,0,1,1,1,2,1,4
3200,3,13,3,6,4.7,3,6,4.3,14,0,0,0,1,2,2,2,5,3,3,1.3,3.3,2.7,2.7,0,0,0,0,2,5,3,1,0.7,2.0,1.7,0.3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,2,0,2,1,1,0,1,0,1,0,0,0,0,0,5,9,2,9,4,5,1,10,3,7,1,6,2,3,0,0,2,2,11,10,2,2
6669,3,15,4,5,4.3,5,5,5.0,13,0,0,2,2,2,2,3,3,3,3,2.3,2.7,2.7,2.3,0,0,0,0,3,3,3,1,1.7,1.3,1.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,1,0,1,1,0,0,0,0,0,0,10,8,5,9,5,3,1,12,8,5,3,7,4,1,0,1,1,1,3,2,3,4
6545,3,11,3,7,4.3,3,5,3.7,13,1,0,2,1,1,1,4,4,3,2,2.7,2.0,2.0,1.3,2,1,0,0,2,4,1,0,2.0,2.0,0.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,8,6,4,7,4,4,2,7,5,3,1,5,3,3,1,1,1,1,3,5,0,4
8116,4,17,4,7,5.2,4,5,4.2,21,1,0,3,1,0,3,5,2,6,4,3.5,1.8,2.5,3.5,1,0,0,0,3,2,4,1,2.2,1.2,1.5,0.2,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,2,2,2,2,1,1,0,0,0,0,0,0,13,12,10,6,4,4,3,10,7,6,5,1,0,0,0,1,2,8,1,27,13,4
1428,4,16,3,6,4.5,2,6,4.0,18,1,0,1,2,1,1,3,6,3,3,1.5,3.2,2.5,2.2,1,0,0,0,1,5,3,0,1.0,2.0,1.5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,2,2,0,0,0,0,0,0,0,0,8,12,4,10,6,6,2,11,4,8,1,7,3,4,0,1,2,1,10,3,11,2
5290,4,14,4,6,5.0,2,4,3.5,20,1,1,1,1,2,1,4,4,4,3,3.2,2.8,2.5,2.0,0,0,0,0,4,4,2,0,2.5,1.8,0.8,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,10,8,4,8,4,5,1,10,7,6,3,6,3,4,1,0,0,1,0,14,47,3
8374,4,19,3,4,3.5,4,6,4.8,14,3,0,1,1,1,1,3,3,4,3,2.0,2.2,2.0,2.2,1,0,0,0,3,2,1,0,2.0,1.2,0.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,0,0,0,0,0,0,0,0,0,0,10,10,6,11,5,3,1,11,5,5,3,7,3,2,1,3,3,0,4,0,0,4
8370,3,16,3,5,4.0,4,6,5.3,12,2,1,2,1,1,1,4,4,3,3,3.0,2.3,2.0,1.7,2,0,0,0,4,1,2,0,3.0,0.3,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,10,13,7,9,5,7,3,7,4,6,3,4,2,3,1,0,0,0,0,0,4,6
7671,4,14,3,7,4.2,3,4,3.5,17,2,2,2,1,1,0,7,5,5,1,3.5,2.5,2.8,0.8,1,0,0,0,7,1,3,0,3.2,0.2,0.8,0.0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,12,8,6,5,3,2,0,7,6,5,4,2,1,1,0,0,0,1,0,7,0,3
1961,6,21,4,7,5.2,2,5,3.5,31,1,1,0,1,0,2,5,4,4,4,3.3,2.3,2.0,2.8,0,0,0,0,5,4,2,2,2.7,1.5,0.5,0.5,5,6,5,5,4,5,4,6,5,6,5,5,4,5,4,5,4,3,2,1,2,1,2,1,1,0,1,0,1,0,13,14,9,10,3,7,3,15,9,9,6,7,2,4,2,0,0,5,0,19,17,5
793,4,21,3,6,4.8,3,7,5.2,19,3,0,1,1,1,1,4,6,3,4,2.5,3.0,2.0,3.2,1,1,0,0,3,5,1,1,1.8,2.5,0.2,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,0,0,0,0,13,16,11,9,5,6,4,14,8,10,6,6,3,4,2,3,3,0,16,0,0,4
4572,3,10,3,5,4.3,2,4,3.3,13,0,0,2,2,2,1,3,3,2,3,2.3,2.7,2.0,2.0,0,0,0,0,3,3,2,0,1.3,1.7,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,6,5,1,7,3,4,0,6,3,3,0,4,1,3,0,1,3,1,2,1,3,2
2017,2,9,4,4,4.0,4,5,4.5,8,1,0,2,1,2,3,3,2,4,3,2.5,1.5,3.0,3.0,2,1,0,0,3,1,1,0,2.5,1.0,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,6,7,5,5,3,4,3,4,2,3,1,2,1,2,1,1,1,4,0,0,0,4
4854,2,11,5,5,5.0,4,7,5.5,10,1,1,1,4,2,2,3,5,3,4,2.0,4.5,2.5,3.0,0,4,0,0,0,5,0,1,0.0,4.5,0.0,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,6,7,2,6,4,3,1,7,3,5,1,3,1,2,0,1,0,0,2,0,2,4
5951,2,11,4,5,4.5,5,6,5.5,9,1,0,1,2,3,2,2,3,4,2,1.5,2.5,3.5,2.0,0,2,0,0,1,3,3,0,0.5,2.5,1.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,7,10,7,7,4,6,4,7,6,7,6,4,4,4,4,1,2,2,0,0,0,2
612,3,12,3,6,4.3,3,5,4.0,13,3,2,0,2,2,0,4,3,4,4,2.0,2.7,3.0,2.0,0,0,0,0,4,3,2,1,1.3,2.0,0.7,0.3,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,5,8,3,7,2,5,2,4,1,2,0,2,0,1,0,0,0,0,0,0,3,6
9499,5,21,3,5,4.0,3,6,4.2,20,3,1,0,2,1,0,4,3,4,4,2.0,2.6,2.4,2.2,0,0,0,0,4,3,2,0,1.8,1.6,0.6,0.0,4,5,4,5,4,5,4,4,3,4,3,4,3,4,3,4,3,2,2,1,1,0,0,0,0,0,0,0,0,0,10,12,4,14,6,8,2,10,4,5,1,6,3,3,1,0,0,5,0,6,0,5
7219,6,35,4,6,4.8,4,9,5.8,29,1,0,0,2,2,1,4,4,5,5,2.5,2.7,3.8,2.7,0,0,0,0,4,3,1,1,2.2,1.7,0.8,0.2,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,5,5,4,5,4,4,3,1,0,1,0,1,0,1,0,19,21,12,29,14,15,7,25,12,14,7,20,8,9,3,1,7,6,4,12,0,2
6518,2,11,3,6,4.5,4,7,5.5,9,2,0,2,3,2,3,2,3,4,4,2.0,3.0,3.0,3.5,2,1,0,0,2,3,1,0,2.0,2.0,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,7,6,5,6,4,3,3,6,3,2,2,3,1,1,1,1,1,1,0,0,0,4
1189,4,21,4,5,4.8,4,6,5.2,19,1,0,2,1,2,1,3,4,5,3,2.2,2.2,3.5,2.2,0,1,0,0,3,4,3,0,1.2,2.2,1.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,2,1,2,1,0,0,0,0,0,0,0,0,15,12,8,15,10,7,4,13,9,8,5,9,6,5,3,2,3,2,22,10,0,4
8971,6,22,4,8,5.7,2,5,3.7,34,2,2,0,1,0,1,5,7,4,5,3.3,3.8,2.3,3.5,0,0,0,0,5,6,1,1,3.0,2.2,0.3,0.2,5,6,5,5,5,5,5,6,5,6,5,5,5,5,5,4,3,1,2,2,0,0,1,0,1,0,0,0,0,0,11,12,3,14,6,8,2,13,5,6,0,8,2,4,0,0,0,0,0,0,42,6
4891,3,11,4,5,4.7,3,5,3.7,14,2,1,1,1,1,2,3,4,5,4,2.0,2.0,3.3,2.7,0,0,1,0,2,1,5,2,1.0,0.3,2.7,0.7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,1,3,2,1,1,1,1,1,1,1,1,1,1,7,5,3,6,4,1,1,8,6,5,3,3,3,1,1,0,2,2,6,8,0,4
9750,4,17,3,6,4.2,4,5,4.2,17,2,1,2,1,2,1,3,4,3,3,2.5,2.2,2.5,1.8,2,0,0,0,3,4,1,0,2.2,1.8,0.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,1,1,0,0,0,0,0,0,0,0,14,9,7,9,7,5,4,10,8,5,3,6,5,4,3,0,0,3,0,17,0,5
9144,4,24,3,5,3.8,5,7,6.0,15,3,1,2,2,2,1,3,3,4,3,2.5,2.2,2.8,1.8,1,0,0,0,3,3,2,0,2.0,1.2,0.5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,12,15,6,15,6,8,2,12,6,8,3,6,3,3,1,0,0,4,0,4,0,5
9262,4,13,4,5,4.8,3,4,3.2,19,1,0,2,1,0,1,3,3,5,3,2.8,2.0,2.2,2.0,0,1,0,0,3,3,4,0,1.5,2.0,1.2,0.0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,4,3,2,1,2,1,0,0,0,0,0,0,0,0,9,8,5,6,2,4,1,8,6,4,2,3,1,2,0,2,2,3,15,12,3,4
2194,3,12,3,6,4.7,2,5,4.0,14,1,1,1,3,0,0,3,4,3,4,2.0,3.7,1.7,1.7,0,3,0,0,2,4,0,0,1.3,3.3,0.0,0.0,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5,6,3,2,0,6,5,2,2,4,3,0,0,1,3,0,15,0,14,1
8510,4,17,4,6,4.5,3,6,4.2,18,1,0,2,1,2,2,4,3,4,4,3.0,1.8,3.0,2.8,0,1,0,0,4,1,3,0,2.2,1.0,1.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,2,3,2,0,0,0,0,0,0,0,0,10,11,6,10,5,8,4,11,6,5,2,5,2,3,1,1,0,3,25,27,25,4
5310,3,9,4,6,5.0,3,3,3.0,15,1,1,1,1,2,2,4,5,3,3,2.7,3.0,2.7,2.3,0,0,0,0,4,5,1,1,2.3,2.0,0.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,4,7,2,5,2,4,1,6,3,4,1,4,2,3,1,2,0,0,3,0,14,4
8936,4,12,3,6,4.2,2,4,3.0,17,1,0,1,1,0,1,2,3,3,5,1.2,2.2,1.8,2.8,0,1,0,0,1,2,3,1,0.8,1.8,1.2,0.5,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,4,3,2,1,2,1,2,1,2,1,1,0,1,0,7,7,3,6,3,3,1,8,4,4,1,4,1,2,0,1,2,1,14,5,20,4
7957,6,24,3,6,5.0,2,8,4.0,30,3,1,0,2,0,1,4,4,3,4,2.5,3.0,1.7,2.7,0,0,0,0,4,4,1,1,2.2,2.0,0.5,0.3,5,6,5,5,5,5,5,6,5,6,5,5,5,5,5,5,4,3,3,3,2,2,2,2,1,1,0,0,0,0,14,17,9,12,8,9,5,18,10,12,6,7,4,5,2,1,2,0,16,0,28,4
1421,3,17,3,4,3.7,4,7,5.7,11,0,0,2,1,2,2,3,3,3,3,2.3,2.0,2.3,2.3,0,1,1,0,2,3,2,0,0.7,1.7,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,9,8,3,11,5,5,2,12,6,4,1,6,2,1,0,0,4,4,6,5,1,4
2142,3,11,3,5,4.3,2,6,3.7,13,2,1,3,0,0,1,4,4,3,5,3.3,1.7,1.3,2.7,0,0,0,0,3,4,3,0,1.3,1.7,1.3,0.0,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,8,3,2,6,4,3,2,8,6,1,1,4,3,1,1,0,0,2,0,8,19,5
6742,5,24,4,8,5.0,2,7,4.8,25,1,0,1,1,1,1,3,3,4,6,2.0,2.2,2.8,3.2,1,1,0,0,3,2,4,1,1.8,1.6,1.2,0.4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,2,2,1,1,1,1,13,16,11,12,2,7,2,20,9,12,7,11,1,6,1,3,0,0,22,18,34,4
9174,4,21,3,6,4.0,4,7,5.2,16,4,1,1,1,2,2,4,3,5,6,2.8,1.8,3.5,3.0,1,0,0,0,3,1,3,0,2.0,0.2,1.8,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,3,3,1,1,0,0,0,0,0,0,0,0,13,9,4,12,7,4,1,12,7,7,3,4,2,2,0,0,0,3,0,30,0,5
3266,4,16,3,5,4.2,3,5,4.0,17,3,2,2,1,2,0,4,4,4,3,2.8,2.2,2.8,2.0,1,0,0,0,4,4,2,0,2.2,1.5,0.5,0.0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,2,2,1,1,1,1,0,0,0,0,0,0,0,0,10,12,7,7,2,6,2,8,4,7,3,3,0,3,0,0,0,5,0,8,0,5
9642,3,9,3,4,3.7,2,5,3.0,11,0,0,1,0,2,1,3,2,2,2,2.3,1.0,2.0,1.3,1,0,0,0,3,1,2,1,2.0,0.7,0.7,0.3,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,1,1,0,0,1,1,1,1,0,0,0,0,7,6,5,3,2,1,1,6,4,4,3,1,0,0,0,1,1,2,2,4,3,4
704,4,19,3,5,4.0,3,7,4.8,16,2,2,0,1,1,1,3,4,4,3,1.8,2.8,2.2,2.0,0,1,0,0,3,4,1,0,0.8,2.8,0.5,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,1,4,1,2,1,2,1,0,0,0,0,0,0,0,0,7,12,3,13,6,6,2,11,3,6,1,7,2,2,0,1,3,0,7,0,17,2
1817,5,29,3,5,4.0,3,9,5.8,20,4,1,0,0,1,1,4,4,5,4,2.6,2.4,2.4,2.2,0,0,0,0,4,1,4,1,2.0,0.2,1.4,0.4,4,4,3,5,4,4,3,5,4,4,3,5,4,4,3,4,1,0,2,1,1,0,2,2,0,0,0,0,0,0,15,13,3,18,8,9,2,21,10,9,1,13,5,7,1,0,0,3,0,19,0,5
8565,2,12,4,5,4.5,6,6,6.0,9,1,0,3,2,3,1,3,3,5,2,3.0,2.5,4.0,1.5,2,0,0,0,3,3,1,0,2.5,1.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7,9,5,8,4,5,2,6,4,5,3,3,2,2,1,1,1,1,0,0,0,2
