,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,cls_1,cls_2,cls_3,cls_4,cls_of_lt_1,cls_of_lt_2,cls_of_lt_3,cls_of_lt_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,0,1,2,3,4,5
6212,2,9,4,4,4.0,4,5,4.5,8,2,1,1,1,2,3,2,2,4,4,1.5,1.5,3.0,3.5,0,0,1,0,2,0,4,1,1.0,0.0,2.5,0.5,8,1,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,5,2,1,5,2,1,0,8,5,2,1,4,2,1,0,0,1,1,2,2,0
7882,3,12,4,5,4.3,3,6,4.0,13,2,1,1,2,1,2,4,4,3,3,2.3,2.7,2.3,2.3,1,0,0,0,4,2,3,0,2.3,1.0,1.0,0.0,7,2,2,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,7,7,3,5,2,3,1,7,4,3,1,3,1,1,0,0,0,0,0,0,1
6059,4,18,3,6,3.8,3,6,4.5,15,3,2,1,2,1,1,4,6,2,4,2.0,3.2,1.5,2.5,0,2,0,0,1,6,0,0,0.5,3.2,0.0,0.0,9,5,4,0,0,0,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,8,10,5,11,5,5,3,9,2,2,0,6,1,1,0,2,2,0,14,0,14
9265,2,9,4,4,4.0,4,5,4.5,8,1,0,1,1,2,2,3,2,2,4,2.0,1.5,2.0,3.0,0,1,0,0,3,2,2,0,1.5,1.5,1.0,0.0,5,3,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,5,4,1,4,2,2,0,5,2,2,0,1,0,1,0,1,1,1,0,0,0
2253,3,13,4,5,4.7,2,6,4.3,14,1,1,0,2,2,2,4,5,3,4,1.7,3.0,2.3,3.0,0,0,0,0,2,5,3,0,0.7,2.3,1.7,0.0,10,2,1,0,0,2,1,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,7,8,4,9,4,5,2,10,6,6,4,7,3,4,2,1,2,0,8,0,6
6701,4,13,3,5,4.2,3,4,3.2,17,2,0,2,2,0,1,3,3,2,3,2.2,2.5,1.0,2.5,0,1,0,0,3,3,2,1,1.5,1.8,0.8,0.2,8,1,4,0,1,1,2,0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,4,3,2,1,2,1,1,0,1,0,1,0,1,0,8,10,6,3,1,3,1,8,4,5,2,2,0,2,0,3,0,0,9,0,20
90,6,24,4,6,4.5,2,5,4.0,27,3,1,2,1,2,2,5,4,6,5,3.0,2.8,3.0,3.0,1,0,0,0,5,4,2,0,2.7,1.5,0.3,0.0,13,6,4,1,0,1,4,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,1,1,0,0,0,0,0,0,0,0,0,0,12,17,8,9,3,5,1,13,4,10,3,3,0,2,0,0,0,2,0,15,0
1137,3,9,3,5,4.0,3,3,3.0,12,0,0,1,2,1,0,2,2,3,2,1.3,2.0,2.0,1.3,0,1,0,0,2,2,3,0,1.0,1.7,1.3,0.0,4,4,1,0,0,2,1,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,5,8,4,6,3,5,2,4,2,4,2,2,1,2,1,1,3,1,2,2,1
4375,4,19,3,6,4.8,3,7,4.8,19,2,2,1,2,2,1,5,5,4,4,3.5,3.2,2.8,2.2,0,0,0,0,5,5,1,0,2.2,2.2,0.2,0.0,12,3,3,1,0,1,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,1,1,1,1,0,0,0,0,0,0,0,0,11,11,5,12,7,6,3,12,5,6,1,9,4,4,1,0,0,0,0,0,43
8344,4,19,3,5,4.0,3,7,4.8,16,1,0,2,0,1,1,3,3,4,4,2.5,1.8,2.2,2.8,1,0,0,0,2,3,0,1,1.8,1.8,0.0,0.5,14,3,2,0,2,0,2,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,4,3,3,0,0,0,0,2,2,1,1,0,0,0,0,15,8,8,11,7,3,3,14,11,5,5,8,5,2,2,2,1,1,3,11,23
5716,5,15,3,5,4.0,2,4,3.0,20,1,1,1,1,1,1,3,4,3,3,2.2,2.0,2.0,1.8,1,0,0,0,3,2,2,1,2.2,0.6,0.8,0.4,9,4,1,1,2,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,3,3,1,1,2,2,0,0,2,2,0,0,8,8,2,10,6,4,1,9,3,5,0,6,3,2,0,0,0,4,0,11,11
2728,2,8,4,5,4.5,4,4,4.0,9,3,2,1,4,2,2,3,5,4,2,2.0,4.5,3.0,2.0,0,4,0,0,0,5,0,0,0.0,4.5,0.0,0.0,3,3,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,4,2,3,2,3,1,3,1,1,0,1,0,1,7,0,0,0,0
5404,4,15,4,5,4.5,2,5,3.8,18,2,1,1,1,1,3,4,3,3,4,2.8,2.0,2.0,3.5,1,0,0,0,4,2,2,1,2.5,1.2,0.5,0.2,8,5,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,1,1,1,1,1,1,0,0,0,0,9,10,6,8,4,7,4,8,4,4,2,3,1,2,1,0,0,6,0,14,30
121,3,9,3,6,4.3,2,4,3.0,13,0,0,1,1,1,1,3,4,2,2,2.0,2.3,1.3,1.7,1,0,0,0,3,2,1,2,2.0,1.0,0.3,1.0,7,1,1,0,2,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,2,2,1,1,1,1,0,0,5,7,3,5,2,4,1,7,3,5,1,4,1,3,0,1,0,0,4,7,9
2623,4,15,4,6,5.0,2,5,3.8,20,0,0,1,1,1,3,5,3,4,5,2.2,2.0,2.5,3.8,0,0,0,0,5,3,3,1,1.5,1.8,1.5,0.2,12,3,0,0,1,3,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,1,3,2,2,1,1,0,1,0,0,0,0,0,8,8,3,8,4,4,2,12,6,6,2,5,2,2,1,0,2,2,17,29,37
6056,2,7,5,5,5.0,2,5,3.5,10,0,0,1,2,2,0,3,3,3,3,2.0,2.5,2.5,1.5,1,0,2,0,3,1,3,0,2.0,0.5,2.5,0.0,4,3,0,0,0,2,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,5,4,2,4,3,3,2,4,3,2,1,1,1,1,1,0,3,3,5,8,0
5979,2,11,3,5,4.0,5,6,5.5,8,1,0,1,2,2,1,2,3,4,4,1.5,2.5,3.0,2.5,1,0,0,0,1,2,4,0,1.0,1.0,2.0,0.0,5,4,2,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7,8,4,6,4,4,2,5,3,4,2,2,1,2,1,1,1,1,0,0,0
173,3,15,4,6,5.0,2,8,5.0,15,1,1,3,1,0,1,5,4,4,4,4.0,3.0,2.0,3.0,1,0,0,0,5,4,1,0,3.0,1.7,0.3,0.0,10,2,2,1,0,1,1,1,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,11,10,8,7,4,4,3,10,6,7,5,5,2,3,2,0,0,0,0,13,37
4234,3,13,3,6,4.7,3,5,4.3,14,1,1,2,1,2,2,3,6,3,3,2.3,3.3,2.3,2.3,0,0,0,0,2,6,3,0,1.3,2.3,1.0,0.0,8,3,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,7,8,3,8,5,4,2,8,4,5,2,5,3,3,2,2,2,0,6,0,2
2373,3,18,3,4,3.7,5,7,6.0,11,3,1,1,2,2,2,2,3,4,3,1.7,2.7,2.7,2.3,0,2,0,0,2,3,0,0,1.0,2.7,0.0,0.0,10,5,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,9,11,6,12,5,6,2,10,5,5,3,7,3,3,1,2,7,0,2,0,0
2442,3,12,3,6,4.3,4,4,4.0,13,0,0,1,2,2,0,5,3,3,2,2.7,2.7,2.3,1.0,1,0,0,0,5,3,1,0,2.3,1.7,0.3,0.0,3,7,2,0,0,1,2,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,9,8,5,9,6,5,2,3,2,3,2,2,1,2,1,1,6,2,0,0,1
3485,3,14,3,5,4.0,3,7,4.7,12,2,1,3,1,1,1,3,3,4,2,3.0,2.3,2.0,1.7,3,0,0,0,3,1,1,0,3.0,0.7,0.3,0.0,8,4,1,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,9,10,7,8,5,5,4,8,4,6,3,4,2,2,1,0,0,5,0,4,0
1827,3,10,3,6,5.0,2,4,3.3,15,1,0,1,3,1,1,2,3,4,5,1.7,3.0,3.0,2.7,1,0,0,0,2,2,4,0,1.3,1.0,2.7,0.0,5,3,2,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,6,8,4,5,4,3,2,5,3,4,2,2,2,1,1,1,2,1,6,7,4
6335,4,17,3,7,4.8,4,5,4.2,19,4,2,1,1,3,1,6,4,6,4,2.8,2.2,4.0,3.2,0,0,0,0,6,4,4,0,2.2,1.0,1.5,0.0,9,7,0,1,0,3,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,1,0,3,1,1,0,0,0,0,0,0,0,0,0,10,7,4,11,5,5,2,9,5,4,2,4,1,2,0,0,0,3,0,14,0
9906,2,7,3,3,3.0,1,6,3.5,6,2,1,1,1,0,1,1,3,3,2,1.0,2.0,1.5,1.5,0,1,0,0,1,3,0,1,0.5,2.0,0.0,0.5,4,2,1,0,1,0,1,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,2,5,2,3,0,1,0,4,2,3,2,1,0,0,0,1,0,0,2,0,2
6646,4,17,4,7,5.0,2,6,4.2,20,2,1,0,1,2,0,5,4,4,4,2.5,2.5,3.5,2.2,0,0,0,0,5,3,4,1,2.0,1.2,1.5,0.2,11,3,2,1,1,1,1,1,3,4,3,4,3,4,3,3,2,3,2,3,2,3,2,2,3,1,2,0,2,0,1,0,1,0,1,0,1,0,9,9,4,11,4,5,1,11,5,6,2,8,3,4,1,0,0,3,0,11,0
8973,3,10,4,6,4.7,3,4,3.3,14,0,0,1,2,2,1,3,4,3,3,2.3,2.7,2.3,2.0,0,1,0,0,2,4,2,0,1.0,2.3,1.3,0.0,5,4,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,7,7,4,6,4,4,2,5,4,3,2,2,2,1,1,1,3,2,3,6,5
9298,5,26,4,8,5.2,3,7,5.2,26,3,1,1,2,1,1,6,3,5,8,3.4,2.6,3.0,3.4,1,0,0,0,4,3,3,1,2.4,1.4,1.2,0.2,18,6,1,1,1,2,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,2,2,1,1,1,1,1,1,1,1,16,12,8,19,11,8,5,18,10,9,6,13,7,6,4,0,0,5,0,30,0
8465,2,9,3,4,3.5,4,5,4.5,7,1,0,1,2,2,1,1,2,3,3,1.0,2.0,2.5,2.0,1,2,0,0,1,2,0,1,1.0,2.0,0.0,0.5,6,2,1,0,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,1,1,0,0,0,0,3,6,2,6,1,3,0,6,2,4,1,4,1,2,0,1,0,0,1,1,2
1186,2,8,3,8,5.5,2,6,4.0,11,2,0,1,1,1,3,4,2,6,8,2.5,1.5,3.5,5.5,0,1,1,0,1,1,6,1,0.5,1.0,3.5,0.5,7,1,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,0,1,0,1,0,1,0,4,4,2,5,3,3,1,7,3,3,1,4,2,2,0,0,1,1,3,3,4
2799,2,7,4,6,5.0,3,4,3.5,10,0,0,1,1,3,1,4,3,3,2,2.5,2.0,3.0,1.5,0,0,2,0,4,1,3,0,2.0,0.5,2.5,0.0,4,3,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,5,5,3,6,4,4,2,4,3,3,2,3,2,2,1,0,2,2,2,3,0
9199,3,14,3,5,4.3,3,7,4.7,13,2,0,0,1,3,1,4,3,5,4,2.3,2.0,3.7,2.3,0,0,1,0,4,3,2,0,1.7,1.3,1.3,0.0,7,7,0,0,0,3,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,1,3,2,2,1,0,0,0,0,0,0,0,0,8,6,3,11,6,4,2,7,4,4,2,4,2,2,1,0,7,7,7,8,0
1100,5,21,3,6,4.2,3,5,4.2,21,3,1,1,0,2,0,3,5,5,5,1.6,2.4,3.0,2.4,0,0,0,0,3,5,2,0,1.4,1.8,1.0,0.0,9,10,2,0,0,3,2,0,5,4,4,5,5,4,4,4,4,3,3,4,4,3,3,4,3,2,3,3,1,1,0,0,0,0,0,0,0,0,13,12,7,16,11,9,6,9,5,4,2,6,4,3,2,2,5,0,7,0,0
4805,2,9,4,4,4.0,4,5,4.5,8,1,0,2,2,2,2,3,3,3,4,2.5,2.5,2.5,3.0,1,1,0,0,3,1,2,0,2.0,1.0,1.0,0.0,5,3,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,5,5,3,6,3,4,2,5,3,1,1,3,2,1,1,1,0,2,1,0,1
8968,3,9,4,5,4.7,2,4,3.0,14,0,0,0,1,1,2,4,4,4,4,1.3,2.3,2.7,3.0,0,1,0,0,4,4,2,1,1.3,2.0,0.7,0.7,7,1,1,0,2,0,1,0,1,3,1,3,1,3,1,3,1,3,1,3,1,3,1,1,3,1,1,0,1,0,2,0,2,0,1,0,1,0,3,7,2,5,2,3,1,7,1,6,1,4,1,3,1,1,0,0,2,3,4
2380,6,23,3,8,5.2,2,6,3.8,31,2,2,0,2,1,1,5,4,7,7,2.5,2.8,3.0,3.2,0,0,0,0,5,4,2,0,2.2,2.2,0.8,0.0,12,8,2,1,0,3,2,1,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,4,5,3,3,2,3,2,0,0,0,0,0,0,0,0,12,18,8,12,5,9,3,12,6,10,5,4,1,3,1,0,0,0,0,0,5
1244,3,14,4,9,7.0,4,6,4.7,21,2,0,3,4,1,4,3,4,6,7,3.0,4.0,3.0,5.7,0,1,0,0,3,4,2,3,2.0,2.7,0.7,1.7,12,0,2,0,2,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,0,1,0,2,1,2,1,1,0,1,0,9,7,4,7,5,2,1,12,8,5,3,7,5,2,1,1,0,0,6,9,13
2117,2,9,4,5,4.5,3,6,4.5,9,0,0,2,3,0,1,4,3,4,3,3.0,3.0,2.0,2.0,1,0,0,0,2,2,4,0,1.5,1.0,2.0,0.0,6,1,2,0,0,1,1,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8,5,4,4,3,1,0,6,5,3,2,3,2,1,0,1,1,1,0,2,1
5802,2,6,4,5,4.5,2,4,3.0,9,2,0,1,1,1,4,3,2,2,5,2.0,1.5,1.5,4.5,1,0,1,0,3,2,2,0,2.0,1.0,1.5,0.0,4,2,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,4,2,2,3,3,1,1,4,2,1,1,1,1,0,0,0,2,2,1,3,1
9487,2,5,5,6,5.5,2,3,2.5,11,0,0,3,2,2,1,3,4,2,1,3.0,3.0,2.0,1.0,3,0,1,0,3,2,2,0,3.0,1.0,1.5,0.0,2,3,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,3,4,2,4,2,3,1,2,1,2,1,1,0,1,0,0,3,3,1,1,0
6066,5,21,3,4,3.4,4,5,4.2,17,3,0,1,1,1,2,2,3,4,3,1.8,2.4,2.0,2.2,1,0,0,0,2,2,2,0,1.6,1.4,0.4,0.0,10,5,6,0,0,1,4,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,1,1,0,0,0,0,0,0,0,0,0,0,14,10,6,9,4,3,1,10,8,1,1,4,2,0,0,3,1,0,6,0,8
8638,5,23,3,5,4.0,4,6,4.6,20,3,2,1,2,1,1,5,4,3,3,3.0,2.4,1.8,1.8,1,0,0,0,5,4,0,1,2.6,1.2,0.0,0.2,13,6,2,2,1,0,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,0,0,0,0,1,1,0,0,0,0,0,0,11,12,3,14,5,7,0,13,4,7,1,8,2,4,0,0,0,3,0,5,8
2854,7,29,3,9,4.7,2,7,4.1,33,6,1,1,0,2,0,4,3,5,7,2.0,1.9,3.6,2.9,1,0,0,0,4,3,4,1,1.9,1.3,1.1,0.4,20,7,1,1,3,2,1,1,7,6,6,7,7,6,6,5,5,5,5,5,5,5,5,7,5,5,4,4,3,3,3,3,3,3,2,2,2,2,17,14,12,18,9,6,5,20,11,11,9,11,5,4,3,0,0,3,0,13,0
8938,2,8,3,5,4.0,3,5,4.0,8,1,0,0,2,2,3,1,2,3,4,0.5,2.0,2.5,3.5,0,2,0,0,1,2,3,0,0.5,2.0,1.5,0.0,4,3,1,0,0,1,1,0,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,5,2,5,1,3,1,4,0,1,0,2,0,0,0,1,1,1,1,0,2
2283,3,11,4,5,4.3,3,4,3.7,13,2,1,0,2,3,0,3,4,4,3,1.7,3.0,3.3,1.3,0,0,0,0,3,3,4,0,1.7,1.3,1.3,0.0,4,4,3,0,0,1,2,0,2,3,2,3,2,3,2,2,1,2,1,2,1,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,9,4,6,1,4,1,4,1,3,1,2,0,1,0,3,1,0,0,0,0
4694,4,16,3,4,3.8,2,7,4.0,15,1,1,1,1,1,0,3,4,3,3,1.8,2.2,2.0,1.5,0,0,0,0,3,4,3,1,0.8,1.2,1.5,0.2,10,5,1,0,1,2,1,0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,1,2,0,3,1,1,0,1,0,0,0,1,0,0,0,8,11,5,9,5,5,3,10,4,6,2,4,1,1,0,1,2,0,11,0,6
1227,2,5,4,5,4.5,2,3,2.5,9,2,2,0,3,4,1,0,4,5,1,0.0,3.5,4.5,1.0,0,0,4,0,0,0,5,0,0.0,0.0,4.5,0.0,3,2,0,0,0,2,0,0,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,2,0,1,0,0,0,0,1,1,1,1,0
1811,2,9,5,6,5.5,2,7,4.5,11,2,1,3,2,1,1,4,6,5,4,3.5,4.0,3.0,2.5,0,2,0,0,3,6,0,0,1.5,4.0,0.0,0.0,3,4,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,6,5,2,2,3,3,0,0,2,2,0,0,2,2,0,0,0,0
3030,3,12,3,5,4.0,3,5,4.0,12,0,0,2,0,1,2,4,2,3,2,3.0,1.3,2.0,2.0,2,0,0,0,3,2,1,0,2.3,1.0,0.7,0.0,8,3,1,0,0,2,1,0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,9,4,3,9,6,3,2,8,5,1,0,6,3,1,0,1,1,2,1,8,9
4523,5,23,3,6,4.6,3,5,4.6,23,1,1,1,2,2,0,3,5,4,3,2.0,3.4,3.0,1.8,0,1,0,0,3,4,1,1,1.6,2.4,0.4,0.2,13,8,2,0,1,2,2,0,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,5,4,2,2,2,2,1,1,1,1,0,0,0,0,13,15,6,16,9,9,3,13,7,7,2,8,4,3,0,2,4,0,16,0,8
7333,3,11,3,8,5.0,3,4,3.7,15,1,1,1,2,1,1,2,6,4,4,1.7,3.7,2.3,2.3,0,2,0,0,1,6,1,0,0.7,3.7,0.7,0.0,7,3,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,7,8,4,7,4,5,2,7,5,4,2,4,2,2,0,1,1,0,7,0,8
9832,2,7,3,5,4.0,3,4,3.5,8,0,0,1,2,1,1,3,4,2,2,2.0,3.0,1.5,1.5,0,2,0,0,0,4,1,1,0.0,3.0,0.5,0.5,6,1,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,4,5,2,4,2,3,1,6,4,4,2,3,2,2,1,0,1,1,2,1,2
1967,3,14,3,6,4.3,4,5,4.7,13,2,1,2,3,1,1,3,4,3,3,2.3,3.7,2.3,2.0,0,1,0,0,3,4,0,1,1.7,2.3,0.0,0.3,10,1,3,0,1,0,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0,0,0,1,1,1,1,0,0,0,0,10,8,5,7,5,2,1,10,8,5,4,6,4,2,1,2,1,0,2,0,6
759,5,22,5,5,5.0,4,5,4.4,25,2,0,2,1,1,2,4,5,4,5,3.0,3.0,2.6,3.0,1,0,0,0,4,4,1,0,2.2,2.2,0.6,0.0,10,9,3,0,0,3,2,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,2,2,0,0,0,0,0,0,0,0,13,16,9,14,8,10,5,10,4,7,3,5,1,4,1,3,7,0,18,0,14
4290,2,5,3,3,3.0,2,3,2.5,6,4,2,3,0,0,3,3,1,1,3,3.0,0.5,0.5,3.0,3,0,0,0,3,0,0,0,3.0,0.0,0.0,0.0,3,0,0,2,0,0,0,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1
2417,4,12,3,5,3.8,2,4,3.0,15,1,1,1,1,1,1,5,4,3,2,2.5,2.2,2.0,1.5,0,0,0,0,5,2,1,1,2.2,0.8,0.5,0.2,6,4,1,1,1,2,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,2,1,1,0,1,1,1,1,0,0,0,0,8,6,2,7,4,3,0,6,3,4,1,3,1,2,0,0,0,3,0,8,4
320,5,20,3,5,4.0,2,8,4.0,20,3,2,0,0,0,1,4,3,4,4,2.4,1.6,1.8,1.8,0,0,0,0,4,2,3,1,2.4,0.6,0.8,0.2,11,7,1,1,1,2,1,1,4,4,4,4,3,3,3,5,4,4,4,4,3,3,3,4,2,2,2,1,0,0,1,1,1,1,0,0,0,0,12,9,5,12,6,4,1,11,7,4,3,5,3,0,0,0,0,3,0,16,0
9509,3,13,3,4,3.3,4,5,4.3,10,2,1,0,2,2,2,3,3,3,3,1.3,2.3,2.3,2.3,0,0,0,0,1,3,3,0,0.7,1.7,1.0,0.0,9,2,2,0,0,1,2,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,7,7,3,5,2,2,0,9,5,4,2,3,1,1,0,2,2,0,3,0,2
5341,4,17,3,7,5.2,2,7,4.2,21,1,0,1,1,1,2,4,5,4,5,2.0,3.5,2.5,3.5,0,0,0,0,2,5,2,0,1.0,3.0,1.2,0.0,10,5,2,0,0,3,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,2,2,1,0,0,0,0,0,0,0,0,10,13,6,11,7,8,4,10,5,8,3,6,3,5,2,1,1,2,24,7,16
9757,5,19,3,5,3.8,2,5,3.8,19,1,0,1,0,1,1,3,4,3,2,2.0,2.2,2.0,1.8,0,0,0,0,3,4,3,1,1.4,1.4,0.8,0.2,11,5,3,0,1,2,2,0,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,4,3,2,2,1,1,0,1,1,0,0,0,0,0,0,12,13,6,10,7,6,3,11,7,7,3,5,4,3,2,3,2,0,2,0,4
3739,4,15,3,6,4.8,3,6,3.8,19,2,0,0,2,2,3,3,2,4,6,1.8,2.0,2.5,3.8,0,1,0,0,3,2,4,0,1.8,1.8,1.2,0.0,8,5,2,0,0,2,2,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,4,3,2,1,2,1,0,0,0,0,0,0,0,0,8,12,8,7,3,6,3,8,3,5,3,2,0,1,0,1,0,5,13,8,21
